experiment,path,batch_size,sequence_length,sample,elapsed_ms
cache_strategy,no_cache,1,16,1,0.277344
cache_strategy,no_cache,1,16,2,0.274234
cache_strategy,no_cache,1,16,3,0.275894
cache_strategy,no_cache,1,16,4,0.272544
cache_strategy,no_cache,1,16,5,0.271725
cache_strategy,no_cache,1,16,6,0.271604
cache_strategy,no_cache,1,16,7,0.275134
cache_strategy,no_cache,1,16,8,0.270774
cache_strategy,no_cache,1,16,9,0.269424
cache_strategy,no_cache,1,16,10,0.272694
cache_strategy,no_cache,1,16,11,0.269144
cache_strategy,no_cache,1,16,12,0.269864
cache_strategy,no_cache,1,16,13,0.270205
cache_strategy,no_cache,1,16,14,0.271324
cache_strategy,no_cache,1,16,15,0.270084
cache_strategy,no_cache,1,16,16,0.269014
cache_strategy,no_cache,1,16,17,0.268394
cache_strategy,no_cache,1,16,18,0.274374
cache_strategy,no_cache,1,16,19,0.268974
cache_strategy,no_cache,1,16,20,0.269244
cache_strategy,no_cache,1,16,21,0.276175
cache_strategy,no_cache,1,16,22,0.269074
cache_strategy,no_cache,1,16,23,0.281364
cache_strategy,no_cache,1,16,24,0.271154
cache_strategy,no_cache,1,16,25,0.275534
cache_strategy,no_cache,1,16,26,0.270374
cache_strategy,no_cache,1,16,27,0.270034
cache_strategy,no_cache,1,16,28,0.270605
cache_strategy,no_cache,1,16,29,0.272554
cache_strategy,no_cache,1,16,30,0.269854
cache_strategy,dynamic_cache,1,16,1,0.195443
cache_strategy,dynamic_cache,1,16,2,0.194593
cache_strategy,dynamic_cache,1,16,3,0.194113
cache_strategy,dynamic_cache,1,16,4,0.194713
cache_strategy,dynamic_cache,1,16,5,0.197373
cache_strategy,dynamic_cache,1,16,6,0.193873
cache_strategy,dynamic_cache,1,16,7,0.195363
cache_strategy,dynamic_cache,1,16,8,0.193943
cache_strategy,dynamic_cache,1,16,9,0.193743
cache_strategy,dynamic_cache,1,16,10,0.195853
cache_strategy,dynamic_cache,1,16,11,0.192493
cache_strategy,dynamic_cache,1,16,12,0.193443
cache_strategy,dynamic_cache,1,16,13,0.193752
cache_strategy,dynamic_cache,1,16,14,0.192483
cache_strategy,dynamic_cache,1,16,15,0.193493
cache_strategy,dynamic_cache,1,16,16,0.195883
cache_strategy,dynamic_cache,1,16,17,0.193633
cache_strategy,dynamic_cache,1,16,18,0.194783
cache_strategy,dynamic_cache,1,16,19,0.193143
cache_strategy,dynamic_cache,1,16,20,0.192803
cache_strategy,dynamic_cache,1,16,21,0.196493
cache_strategy,dynamic_cache,1,16,22,0.193573
cache_strategy,dynamic_cache,1,16,23,0.203113
cache_strategy,dynamic_cache,1,16,24,0.193823
cache_strategy,dynamic_cache,1,16,25,0.194123
cache_strategy,dynamic_cache,1,16,26,0.196963
cache_strategy,dynamic_cache,1,16,27,0.194593
cache_strategy,dynamic_cache,1,16,28,0.193563
cache_strategy,dynamic_cache,1,16,29,0.194383
cache_strategy,dynamic_cache,1,16,30,0.194903
cache_strategy,preallocated_cache,1,16,1,0.182423
cache_strategy,preallocated_cache,1,16,2,0.181803
cache_strategy,preallocated_cache,1,16,3,0.184763
cache_strategy,preallocated_cache,1,16,4,0.181652
cache_strategy,preallocated_cache,1,16,5,0.181563
cache_strategy,preallocated_cache,1,16,6,0.181633
cache_strategy,preallocated_cache,1,16,7,0.181733
cache_strategy,preallocated_cache,1,16,8,0.181732
cache_strategy,preallocated_cache,1,16,9,0.184183
cache_strategy,preallocated_cache,1,16,10,0.181413
cache_strategy,preallocated_cache,1,16,11,0.180343
cache_strategy,preallocated_cache,1,16,12,0.220253
cache_strategy,preallocated_cache,1,16,13,0.179873
cache_strategy,preallocated_cache,1,16,14,0.181393
cache_strategy,preallocated_cache,1,16,15,0.179692
cache_strategy,preallocated_cache,1,16,16,0.179383
cache_strategy,preallocated_cache,1,16,17,0.178513
cache_strategy,preallocated_cache,1,16,18,0.178293
cache_strategy,preallocated_cache,1,16,19,0.178572
cache_strategy,preallocated_cache,1,16,20,0.180713
cache_strategy,preallocated_cache,1,16,21,0.178473
cache_strategy,preallocated_cache,1,16,22,0.178552
cache_strategy,preallocated_cache,1,16,23,0.177053
cache_strategy,preallocated_cache,1,16,24,0.176763
cache_strategy,preallocated_cache,1,16,25,0.178383
cache_strategy,preallocated_cache,1,16,26,0.176752
cache_strategy,preallocated_cache,1,16,27,0.176783
cache_strategy,preallocated_cache,1,16,28,0.184523
cache_strategy,preallocated_cache,1,16,29,0.175712
cache_strategy,preallocated_cache,1,16,30,0.175593
cache_strategy,no_cache,1,32,1,0.632020
cache_strategy,no_cache,1,32,2,0.618999
cache_strategy,no_cache,1,32,3,0.616490
cache_strategy,no_cache,1,32,4,0.624529
cache_strategy,no_cache,1,32,5,0.607639
cache_strategy,no_cache,1,32,6,0.604080
cache_strategy,no_cache,1,32,7,0.599589
cache_strategy,no_cache,1,32,8,0.591829
cache_strategy,no_cache,1,32,9,0.590319
cache_strategy,no_cache,1,32,10,0.583139
cache_strategy,no_cache,1,32,11,0.584919
cache_strategy,no_cache,1,32,12,0.575418
cache_strategy,no_cache,1,32,13,0.574549
cache_strategy,no_cache,1,32,14,0.570119
cache_strategy,no_cache,1,32,15,0.564718
cache_strategy,no_cache,1,32,16,0.574999
cache_strategy,no_cache,1,32,17,0.559489
cache_strategy,no_cache,1,32,18,0.560168
cache_strategy,no_cache,1,32,19,0.551788
cache_strategy,no_cache,1,32,20,0.553009
cache_strategy,no_cache,1,32,21,0.549758
cache_strategy,no_cache,1,32,22,0.544849
cache_strategy,no_cache,1,32,23,0.542738
cache_strategy,no_cache,1,32,24,0.536998
cache_strategy,no_cache,1,32,25,0.535998
cache_strategy,no_cache,1,32,26,0.530848
cache_strategy,no_cache,1,32,27,0.531438
cache_strategy,no_cache,1,32,28,0.526948
cache_strategy,no_cache,1,32,29,0.534448
cache_strategy,no_cache,1,32,30,0.544209
cache_strategy,dynamic_cache,1,32,1,0.309355
cache_strategy,dynamic_cache,1,32,2,0.307594
cache_strategy,dynamic_cache,1,32,3,0.307225
cache_strategy,dynamic_cache,1,32,4,0.307315
cache_strategy,dynamic_cache,1,32,5,0.305944
cache_strategy,dynamic_cache,1,32,6,0.306435
cache_strategy,dynamic_cache,1,32,7,0.306715
cache_strategy,dynamic_cache,1,32,8,0.309094
cache_strategy,dynamic_cache,1,32,9,0.307025
cache_strategy,dynamic_cache,1,32,10,0.304585
cache_strategy,dynamic_cache,1,32,11,0.309274
cache_strategy,dynamic_cache,1,32,12,0.307795
cache_strategy,dynamic_cache,1,32,13,0.307155
cache_strategy,dynamic_cache,1,32,14,0.307764
cache_strategy,dynamic_cache,1,32,15,0.307765
cache_strategy,dynamic_cache,1,32,16,0.307175
cache_strategy,dynamic_cache,1,32,17,0.315945
cache_strategy,dynamic_cache,1,32,18,0.308844
cache_strategy,dynamic_cache,1,32,19,0.308035
cache_strategy,dynamic_cache,1,32,20,0.306995
cache_strategy,dynamic_cache,1,32,21,0.309714
cache_strategy,dynamic_cache,1,32,22,0.306925
cache_strategy,dynamic_cache,1,32,23,0.306135
cache_strategy,dynamic_cache,1,32,24,0.309004
cache_strategy,dynamic_cache,1,32,25,0.306475
cache_strategy,dynamic_cache,1,32,26,0.305655
cache_strategy,dynamic_cache,1,32,27,0.307094
cache_strategy,dynamic_cache,1,32,28,0.304425
cache_strategy,dynamic_cache,1,32,29,0.305005
cache_strategy,dynamic_cache,1,32,30,0.308794
cache_strategy,preallocated_cache,1,32,1,0.283735
cache_strategy,preallocated_cache,1,32,2,0.281854
cache_strategy,preallocated_cache,1,32,3,0.281734
cache_strategy,preallocated_cache,1,32,4,0.283624
cache_strategy,preallocated_cache,1,32,5,0.281915
cache_strategy,preallocated_cache,1,32,6,0.281524
